DAWVII_clean,84.75170729,0.056018519,0.003703704,0.001851852,0.001851852,0.002314815,0.001388889,0.000925926,0.000462963,0.000462963,0.000462963,0.001388889,0.053703704,0.000462963,0,0.001388889,0.000462963,0,0.000925926,0,0.000925926,0.000462963,0.000462963,0.040740741,0,0.000462963,0.000462963,0.000925926,0.000925926,0.000462963,0,0.000462963,0,0,0.025,0,0.000925926,0.000462963,0.000462963,0,0.000462963,0,0,0.000462963,0.019444444,0.016203704,0.010648148,0.007407407,0.007407407,0.737037037,0.6536,1706.27,1629.48,7.53698,8.93405
KALFIO_clean,64.14735365,0.092279412,0.000367647,0.000857843,0.000735294,0.000367647,0.000490196,0.000612745,0.000612745,0.000857843,0.000735294,0.000245098,0.005147059,0.000490196,0.000367647,0.000122549,0.000122549,0.000245098,0.000245098,0.000735294,0.000122549,0.000245098,0,0.003063725,0.000490196,0.000612745,0.000367647,0.000490196,0.000245098,0.000122549,0.000612745,0.000367647,0,0.000490196,0.001470588,0.000245098,0.000122549,0.000245098,0.000122549,0.000245098,0.000367647,0.000367647,0.000367647,0,0.001960784,0.00122549,0.000980392,0.000980392,0.000612745,0.877818627,0.6062,1642.46,1731.53,4.5301,6.2859
11753,94.61888943,0.006664427,0.005973716,0.007429809,0.006888441,0.007205795,0.007187127,0.007728495,0.009445938,0.009259259,0.009053913,0.011312724,0.012264785,0.005507019,0.006123059,0.006384409,0.006776434,0.006477748,0.006123059,0.006496416,0.006179062,0.006683094,0.006645759,0.011312724,0.006757766,0.00785917,0.007747162,0.008531213,0.008848566,0.008232527,0.009707288,0.009520609,0.010341995,0.010883363,0.007709827,0.012694146,0.013720878,0.016073029,0.017473118,0.021393369,0.02635902,0.033452808,0.047715054,0.243895609,0.007392473,0.008475209,0.007635155,0.007747162,0.008829898,0.255880376,0.93,1149,5456,32.5,34.4
9621,36.11622578,0.000229094,0.003335081,0.003524524,0.0046744,0.005969663,0.006194351,0.006247219,0.007123944,0.008115217,0.008467669,0.009648385,0.001092602,0.005040069,0.005198673,0.005238324,0.005132588,0.004921117,0.005498258,0.0059212,0.006234002,0.006181134,0.006753869,0.001392187,0.006582049,0.007304576,0.007441151,0.007388284,0.008494103,0.008643895,0.009256281,0.010644063,0.012838079,0.014807407,0.00130848,0.016027773,0.017931016,0.021177984,0.025447064,0.029764606,0.035500769,0.049739846,0.072873941,0.325485393,0.001700583,0.002132337,0.002105903,0.00309277,0.00390341,0.176274666,0.94,882,5417,26.4,32.1
3531,69.47701534,0.027356902,0.002630471,0.002130682,0.002104377,0.001052189,0.001604588,0.001236322,0.001446759,0.001657197,0.001131103,0.000973274,0.024647517,0.000631313,0.000578704,0.000341961,0.000762837,0.00044718,0.000210438,0.000552399,0.000368266,0.000605008,0.000289352,0.022648359,0.000526094,0.00049979,0.000631313,0.000394571,0.00044718,0.000420875,0.00044718,0.000368266,0.00049979,0.000473485,0.016650884,0.000473485,0.000473485,0.000578704,0.00044718,0.000368266,0.00044718,0.000473485,0.000263047,0.000315657,0.013599537,0.012994529,0.007891414,0.00552399,0.005366162,0.834017256,0.52,1162,968,5.3,7.8
EWIMON_charged,45.52986811,0.0525,0.00125,0.000416667,0.000833333,0.00125,0.000833333,0,0.000416667,0,0.001666667,0,0.00625,0,0,0,0,0.000833333,0.000416667,0.000416667,0.000416667,0.000416667,0.000416667,0.005,0.000416667,0.000416667,0,0,0,0,0.000416667,0,0,0,0.0025,0.000416667,0,0.000416667,0.000416667,0.000416667,0,0,0.000833333,0.000833333,0.002083333,0.001666667,0,0.000833333,0.002083333,0.912916667,0.5168,1124.8,918.153,3.95733,5.41664
acsnano.6b03030_nn6b03030_si_001_clean,44.88397255,0.035164835,0,0,0,0,0,0,0.002197802,0.001098901,0.001098901,0.001098901,0.005494505,0,0,0,0,0,0.001098901,0,0,0,0.003296703,0,0,0,0,0,0,0,0,0,0.001098901,0.001098901,0,0,0,0,0.001098901,0,0,0,0,0.001098901,0.001098901,0.001098901,0,0,0,0.942857143,0.4038,586.537,359.063,3.62021,4.57677
11140,147.0112754,0.000200861,0.004485892,0.004858919,0.005174558,0.005853659,0.007106648,0.008043998,0.008369201,0.009086561,0.009842181,0.010186514,0.000813008,0.005346724,0.005815399,0.006331899,0.006188427,0.005738881,0.006322334,0.006657102,0.007221425,0.006886657,0.007164036,0.002132951,0.007986609,0.00770923,0.008139646,0.008990913,0.009488283,0.00988044,0.010253467,0.011401243,0.012902917,0.014739359,0.004313725,0.016987088,0.018842659,0.020631277,0.025968436,0.033495935,0.041262554,0.060449546,0.098020086,0.211649928,0.00555715,0.005662363,0.005968436,0.006006695,0.006781444,0.197082736,0.95,1108,7745,21.4,34.9
5680,54.54407054,0.083591331,0.000309598,0.002167183,0.001857585,0.000928793,0.000309598,0,0.00123839,0.000309598,0.000309598,0.00123839,0.022291022,0.000619195,0.000309598,0,0,0.000309598,0.000928793,0,0.000619195,0,0.000309598,0.003405573,0.000619195,0,0,0,0,0.000619195,0.000309598,0.000619195,0,0,0.004024768,0,0.000619195,0.000309598,0,0.000619195,0,0,0.00123839,0.000309598,0.00123839,0.004643963,0.00247678,0.000928793,0.001547988,0.858823529,0.53,915,569,3.5,6.7
4715,138.4423015,0.004251701,0.008645125,0.010912698,0.012542517,0.011763039,0.008999433,0.01310941,0.012400794,0.014243197,0.014739229,0.017148526,0.007369615,0.012046485,0.008715986,0.008928571,0.009212018,0.009566327,0.009424603,0.010345805,0.009495465,0.008786848,0.01055839,0.010274943,0.011975624,0.013747166,0.014030612,0.013747166,0.015518707,0.016581633,0.017077664,0.019061791,0.024092971,0.025864512,0.012755102,0.030045351,0.030612245,0.0388322,0.019699546,0.013605442,0.000354308,0.000637755,0.000708617,0.000566893,0.011763039,0.011975624,0.01055839,0.011479592,0.012825964,0.378401361,0.89,1641,4485,12.8,15.1
11539,5.895005351,0.000175323,0.002633501,0.003331142,0.003827891,0.004277157,0.004434217,0.004573015,0.004868873,0.005212214,0.005562861,0.005982906,0.000672072,0.003312879,0.003133903,0.003225217,0.003491855,0.003429761,0.003875374,0.004028782,0.003984951,0.003868069,0.004076266,0.001559646,0.004134707,0.004660676,0.004982102,0.00526335,0.006045,0.006282417,0.006534444,0.007641172,0.008466652,0.009719483,0.000956973,0.010077434,0.012882606,0.015187377,0.018412594,0.023814742,0.03098108,0.042515889,0.070096428,0.509613558,0.001165169,0.001588867,0.001822631,0.001753233,0.002491051,0.109372489,0.97,602,8450,34.9,49
WASVES_clean,41.65081681,0.002333333,0.01,0.004,0.007,0.004,0.003333333,0.003,0.001666667,0.000666667,0.000666667,0.002333333,0.008333333,0.000666667,0.001,0.002,0,0.000333333,0.001,0.001,0.001,0.000666667,0.000333333,0.011,0.000333333,0.000333333,0.000333333,0.000333333,0,0.002,0.001,0,0.001666667,0.001,0.010333333,0.000333333,0.000666667,0.000666667,0.000333333,0.000333333,0.000666667,0,0.000666667,0.000666667,0.010333333,0.012,0.012666667,0.015333333,0.016666667,0.845,0.582,1730.17,807.218,4.22882,7.24568
1039,81.46410705,0.000526913,0.004048556,0.004642166,0.005649303,0.005936104,0.006696458,0.006916561,0.007830321,0.009110918,0.009884613,0.010318148,0.000820383,0.005469219,0.005615954,0.006009471,0.005695991,0.005982792,0.005996132,0.006209564,0.006509705,0.006402988,0.006563063,0.002087641,0.006976589,0.00726339,0.007950377,0.008310545,0.008977523,0.010144734,0.010678317,0.011798839,0.013192823,0.015080371,0.002147669,0.016100847,0.018982192,0.02297072,0.027732942,0.031928233,0.040045354,0.049709865,0.064583472,0.2945708,0.002687921,0.002928033,0.003108117,0.004001868,0.005255786,0.17794971,0.95,946,6185,42.8,47.2
12714,141.9311869,0.002274918,0.008193561,0.008868325,0.009273183,0.009755157,0.010622711,0.010699826,0.010622711,0.011027569,0.011220359,0.012242144,0.004241373,0.005995759,0.006497012,0.006227106,0.006574128,0.006304222,0.006824754,0.006728359,0.007152497,0.007383844,0.008135724,0.006053596,0.007287449,0.008598419,0.00913823,0.008598419,0.009735878,0.010950453,0.010950453,0.011451706,0.012068633,0.014786967,0.007075381,0.015288221,0.016714864,0.019548872,0.022247928,0.026971274,0.032504338,0.042625795,0.059128591,0.149836129,0.007538076,0.008482745,0.009388857,0.010198573,0.011316753,0.274648159,0.92,1215,6122,21.7,32.1
3889,136.4302735,0.002654526,0.007562008,0.008589399,0.009486409,0.010174813,0.011150051,0.012365188,0.013256983,0.013804577,0.013919311,0.014592069,0.006466821,0.00717087,0.007280389,0.006993554,0.007520287,0.007217807,0.007624591,0.007796691,0.008130463,0.00819826,0.008526816,0.008589399,0.009142207,0.009246511,0.009773244,0.010378205,0.010586812,0.011859315,0.012563364,0.013945387,0.015092726,0.016354799,0.007812337,0.018346997,0.02090765,0.02415149,0.027358825,0.033690052,0.039927405,0.050409913,0.043426789,0.013486451,0.007968792,0.009293448,0.00832864,0.008897094,0.010007927,0.347972339,0.88,1426,4397,15.6,18.9
3520,135.3754795,0.0012741,0.008356598,0.009112314,0.010317713,0.012353775,0.012128934,0.010536309,0.012385003,0.013234403,0.013446753,0.016619512,0.001873677,0.008106775,0.00778825,0.009512032,0.008650141,0.007988108,0.009106069,0.008475264,0.009905504,0.008712597,0.008581439,0.002698094,0.011641778,0.010773641,0.010486344,0.012241355,0.012716019,0.014383592,0.014939449,0.015120571,0.017456421,0.015888779,0.003547495,0.022196823,0.021228757,0.025731827,0.030066266,0.033307726,0.044655962,0.055273463,0.028586061,0.001742519,0.005521101,0.007282357,0.007032533,0.009505787,0.012228863,0.345281145,0.88,1504,4647,15.5,17.9
181,131.3881019,0.006416934,0.010332677,0.011219989,0.01211373,0.013541144,0.012756709,0.013406119,0.015148593,0.015714414,0.015965176,0.016563147,0.00529172,0.008114399,0.008628782,0.008500186,0.007747901,0.009046719,0.009683268,0.008950272,0.010364826,0.011682934,0.012280905,0.006024716,0.01212016,0.013496136,0.013071769,0.014550622,0.014454175,0.015965176,0.016968224,0.018054859,0.019147924,0.020009516,0.005002379,0.0211283,0.022973651,0.024375346,0.024362486,0.015444363,0.015206461,0.011007806,0.003909314,0.000642979,0.005028098,0.007992233,0.007799339,0.009059578,0.011785811,0.406948034,0.86,1695,4405,12.7,17.4
3759,142.9143892,0.001492098,0.010076679,0.010223882,0.010979967,0.010852838,0.011434957,0.01165576,0.013080948,0.012826689,0.013970854,0.013803578,0.009374122,0.00740027,0.007313287,0.007406961,0.008129592,0.008223266,0.008089446,0.008423997,0.008423997,0.009354049,0.009347358,0.012050531,0.009875948,0.010551742,0.011461721,0.01191671,0.013014038,0.01328837,0.014961125,0.014880833,0.015743975,0.01819958,0.011388119,0.019156396,0.021357742,0.024776854,0.027219077,0.032719098,0.038667416,0.042213658,0.031026269,0.005794425,0.009628381,0.012304789,0.010779236,0.01243861,0.013937399,0.328763365,0.92,1541,7670,17.9,19
11079,142.8259644,0.000560891,0.007155605,0.007121611,0.005727883,0.010028045,0.013138438,0.006373757,0.010011048,0.010503952,0.012985468,0.014753123,0.003909238,0.010316988,0.010333985,0.010452962,0.010911872,0.009552137,0.0087193,0.007376562,0.006951644,0.005863857,0.00933118,0.003875244,0.008141412,0.008855273,0.013427382,0.009501147,0.006271777,0.009569134,0.015246027,0.022095691,0.017965497,0.016469788,0.003603297,0.013886292,0.024033314,0.02692275,0.035217133,0.03861647,0.068088723,0.056479986,0.052315798,0.066202091,0.003093397,0.006526727,0.005863857,0.005217982,0.007291578,0.263142687,0.92,1429,5888,16.8,26.8
10020,63.6031269,0.001280148,0.005,0.005027829,0.005853432,0.005621521,0.00606679,0.006846011,0.007643785,0.008042672,0.00877551,0.008673469,0.003951763,0.004489796,0.004907236,0.004814471,0.004935065,0.004953618,0.005630798,0.005602968,0.005538033,0.005649351,0.005658627,0.005788497,0.006679035,0.006864564,0.007745826,0.008274583,0.008914657,0.009239332,0.010333952,0.010955473,0.012560297,0.01390538,0.005871985,0.014489796,0.016697588,0.019128015,0.023209647,0.027328386,0.03528757,0.047727273,0.070760668,0.288543599,0.005018553,0.006567718,0.004953618,0.006057514,0.006270872,0.195862709,0.96,900,7162,20.5,38.3
QUQBEL_clean,97.07502514,0.07372134,0.010229277,0.010582011,0.008465608,0.007936508,0.011640212,0.014638448,0.007760141,0.008465608,0,0,0.051675485,0.001410935,0,0.001058201,0,0,0.000705467,0,0,0.000705467,0,0.037037037,0.000705467,0.000705467,0.000705467,0.000705467,0,0.001763668,0,0,0,0,0.015167549,0,0,0,0,0,0,0,0,0.000705467,0.013932981,0.009876543,0.010582011,0.013756614,0.014638448,0.670723104,0.7038,1785.15,2528.46,9.40018,9.80277
TAJQAY_clean,53.6041762,0.062770563,0,0.000541126,0.001082251,0,0,0.001082251,0,0,0,0,0.002705628,0,0,0,0,0,0.001082251,0,0.001082251,0.001082251,0,0.001082251,0,0,0,0.000541126,0.001082251,0,0,0.001082251,0.001082251,0,0.001082251,0,0,0,0,0,0,0,0,0,0.002164502,0.001082251,0,0,0.001082251,0.918290043,0.4632,564.305,299.901,3.63044,6.50998
13006,145.5737312,0.001872114,0.006295849,0.006379055,0.007363648,0.008195698,0.008583989,0.009180291,0.009651787,0.009901402,0.010983068,0.011718046,0.005075509,0.006073969,0.006587067,0.006420657,0.006254247,0.006323584,0.00701696,0.0071279,0.007904481,0.007543925,0.008445313,0.00662867,0.008431446,0.008778134,0.009513112,0.009832064,0.010386765,0.011884456,0.012550096,0.012993857,0.013604027,0.013895245,0.006129439,0.016155649,0.018887548,0.019969214,0.022520836,0.028872155,0.033351361,0.044653382,0.063013965,0.191843131,0.006143307,0.00673961,0.007100165,0.008542386,0.008084758,0.234596663,0.94,1210,7032,24.7,34.9
2292,26.57459322,0.000286743,0.004281364,0.00476586,0.004854849,0.005883167,0.006199573,0.006684069,0.007633286,0.008088119,0.008285872,0.008444075,0.001344724,0.004528556,0.004706534,0.004686758,0.005003164,0.004755972,0.004943838,0.005280019,0.005369008,0.005942493,0.006110584,0.002432368,0.006555529,0.00672362,0.007099351,0.007959579,0.008434188,0.009244977,0.009749249,0.011044534,0.011964088,0.013694431,0.002916864,0.016225676,0.018361414,0.020862996,0.027319649,0.032856747,0.04424735,0.062430786,0.096019222,0.275638744,0.003964958,0.00476586,0.004350577,0.005339345,0.004914175,0.166805094,0.96,858,8253,23.1,27.4
8748,139.6995067,0.00578187,0.009521484,0.00883169,0.009707496,0.009517609,0.011063833,0.012722439,0.012823196,0.013478113,0.01422216,0.015179346,0.007006448,0.008362785,0.009021577,0.009176587,0.008107019,0.008541047,0.008792938,0.009409102,0.00913396,0.009971013,0.0101609,0.006153894,0.010230655,0.011617994,0.012121776,0.012424045,0.012610057,0.015136719,0.015528119,0.016500806,0.019135975,0.020038907,0.007351345,0.023480128,0.027634394,0.029707651,0.028758216,0.027754526,0.027022104,0.024712457,0.022565569,0.037361266,0.006394159,0.009626116,0.01078094,0.01211015,0.013640873,0.319068545,0.92,1554,6023,11.8,29.3
7829,144.2299834,0.000191388,0.00722488,0.006842105,0.008660287,0.009090909,0.010478469,0.01215311,0.013157895,0.014688995,0.013588517,0.014019139,0.003110048,0.006698565,0.006985646,0.006650718,0.0084689,0.007320574,0.007799043,0.007894737,0.008373206,0.007416268,0.009282297,0.005885167,0.009952153,0.012057416,0.010334928,0.013923445,0.013923445,0.014593301,0.015215311,0.01645933,0.017703349,0.021435407,0.005502392,0.023732057,0.029712919,0.034162679,0.039521531,0.053588517,0.068516746,0.067607656,0.017751196,0.000669856,0.006507177,0.008995215,0.006985646,0.007942584,0.009282297,0.277942584,0.92,1375,7019,14.9,15.7
5634,109.2478011,0.032407407,0.009687929,0.007630316,0.009344993,0.010545267,0.00883059,0.008916324,0.009344993,0.007801783,0.007973251,0.0103738,0.029320988,0.006430041,0.004801097,0.006344307,0.004286694,0.004543896,0.003172154,0.004715364,0.005572702,0.003429355,0.004543896,0.029320988,0.006515775,0.004286694,0.00308642,0.003858025,0.003943759,0.001286008,0.000514403,0.000600137,0.000514403,0.000857339,0.019547325,0.000514403,0.000257202,0.000600137,0.000428669,0.000600137,0.000600137,0.000771605,0.000771605,0.000342936,0.01611797,0.018604252,0.014917695,0.016546639,0.013888889,0.6406893,0.76,1777,2867,7.5,12.8
13067,44.96412151,0.002032211,0.004578824,0.004350201,0.004254941,0.004928111,0.005772748,0.005613982,0.006858711,0.006985724,0.006407814,0.006210943,0.001467002,0.003442057,0.003232485,0.00347381,0.003867551,0.004870955,0.004623279,0.004737591,0.004667734,0.004953513,0.004718539,0.002438653,0.00501702,0.005493319,0.005461566,0.006249047,0.006973022,0.008065336,0.00830031,0.009780013,0.00994513,0.011513743,0.002298938,0.012123406,0.013431642,0.016860997,0.017197582,0.021496977,0.027485648,0.036636946,0.058419702,0.459292283,0.003194381,0.003867551,0.003645278,0.004134278,0.004667734,0.133960778,0.97,668,6629,40.7,55.6
10260,26.79981297,0.00256886,0.003128906,0.00328027,0.003399198,0.003656517,0.003950595,0.004168991,0.004460907,0.004757148,0.004964732,0.005228538,0.003293244,0.002668327,0.002782931,0.002588321,0.002858613,0.00300349,0.002986191,0.003096471,0.003118094,0.003245672,0.00337325,0.004867427,0.003200263,0.003563536,0.00380788,0.004058712,0.004536589,0.004865265,0.005163668,0.005732363,0.006430799,0.007107611,0.004460907,0.008011469,0.009120749,0.011038745,0.013315689,0.016464055,0.022222366,0.031330142,0.052895157,0.532618896,0.004143043,0.004668492,0.00367814,0.003998166,0.004326842,0.147793765,0.95,596,4300,40.8,46.5
8528,120.1220711,0.013192042,0.010867215,0.009407439,0.008515355,0.009758867,0.011002379,0.010029196,0.011516003,0.011272708,0.012056661,0.013435337,0.016030493,0.005595804,0.006677119,0.006596021,0.005514706,0.006055363,0.005730969,0.006406791,0.006785251,0.007190744,0.007352941,0.017274005,0.00819096,0.007001514,0.007298875,0.006839317,0.007515138,0.007785467,0.009353374,0.009839965,0.009110078,0.008947881,0.013543469,0.010705017,0.012732483,0.011380839,0.012462154,0.014381488,0.015895329,0.016246756,0.017760597,0.024978374,0.01308391,0.013732699,0.012245891,0.013543469,0.014624784,0.482536765,0.8,1479,3002,9.1,24.5
LIJNOJ_clean,28.31684048,0.034252297,0,0,0.000334169,0.000334169,0.000334169,0,0,0,0.000668338,0,0.001002506,0,0,0,0.000334169,0,0,0,0,0,0,0.001670844,0,0,0,0.000334169,0,0,0.000668338,0,0.000668338,0,0.000334169,0.000334169,0,0.000334169,0,0,0.000334169,0,0,0,0.001002506,0.000334169,0,0.000668338,0.001002506,0.955054302,0.416,528.572,406.782,3.58717,4.87208
2205,7.303327928,0.000062,0.00286104,0.004180839,0.004703444,0.004960317,0.005102041,0.005172902,0.006138393,0.006076389,0.007148172,0.007148172,0.00093006,0.003826531,0.00371138,0.003454507,0.004482001,0.004260558,0.004366851,0.004552863,0.004260558,0.004774306,0.004827452,0.001488095,0.005509495,0.005367772,0.005642361,0.006466128,0.006820437,0.007785927,0.008459113,0.008928571,0.009477749,0.010956987,0.001682965,0.013011976,0.015190972,0.018043155,0.021285077,0.028397817,0.037866709,0.055901006,0.094272605,0.398889243,0.002187854,0.002303005,0.002161281,0.00274589,0.003250779,0.12890625,0.97,700,8947,26.8,32.3
9592,137.130214,0.000109739,0.009262003,0.010556927,0.010052126,0.010106996,0.010567901,0.009657064,0.011478738,0.013069959,0.012060357,0.012806584,0.001920439,0.00696845,0.006902606,0.006858711,0.006935528,0.007857339,0.008899863,0.010183813,0.010359396,0.009119342,0.009196159,0.003829904,0.007758573,0.007418381,0.008340192,0.009711934,0.009382716,0.009591221,0.012839506,0.013958848,0.014013717,0.015561043,0.00376406,0.016010974,0.019105624,0.019928669,0.025009602,0.031648834,0.035742112,0.049294925,0.080943759,0.075500686,0.003555556,0.005925926,0.006781893,0.008636488,0.011753086,0.299061728,0.89,1417,4855,17.3,21.2
