1218,105.0133015,0.009850543,0.008274457,0.008559783,0.009307065,0.009524457,0.009945652,0.010964674,0.011141304,0.011100543,0.011521739,0.013070652,0.014633152,0.005923913,0.005991848,0.006711957,0.005883152,0.006589674,0.007065217,0.006576087,0.006413043,0.006467391,0.00625,0.014456522,0.007024457,0.007214674,0.007839674,0.008736413,0.008682065,0.008586957,0.00955163,0.010054348,0.011154891,0.011453804,0.011086957,0.012255435,0.013858696,0.014592391,0.015842391,0.018084239,0.020964674,0.024116848,0.031915761,0.160896739,0.010692935,0.011711957,0.009932065,0.011019022,0.012024457,0.324483696,0.91,1361,4956,33.7,35.2
11876,46.10302252,0,0.003663811,0.003852776,0.004167716,0.004976064,0.004923574,0.005353993,0.006141345,0.006739733,0.007695053,0.007527085,0.000608886,0.003915764,0.00388427,0.00414672,0.004115226,0.004598136,0.004482657,0.00489208,0.004587638,0.004829092,0.005144033,0.001427732,0.005353993,0.005490468,0.006288318,0.00718065,0.007222642,0.007653061,0.007852524,0.009017805,0.010099101,0.011768288,0.001774166,0.013689426,0.013689426,0.014928193,0.019263878,0.022854203,0.029898379,0.037488452,0.05659486,0.447866801,0.002697993,0.005385488,0.005102041,0.005207021,0.005385488,0.138573948,0.96,759,7927,49.2,50.4
ZUDQEW_clean,39.76434213,0.110675039,0.001569859,0.000784929,0.000784929,0.001569859,0.000784929,0,0.001569859,0,0,0.000784929,0.008634223,0,0.000784929,0,0.000784929,0,0,0.000784929,0,0,0.000784929,0.003924647,0.001569859,0,0.001569859,0,0,0,0,0,0,0.000784929,0.003924647,0,0.000784929,0.000784929,0,0.000784929,0,0,0,0.000784929,0.000784929,0,0.001569859,0.001569859,0.002354788,0.848508634,0.529,0,0,3.06561,6.3794
NOPJOT_clean,82.61777468,0.138118022,0.000637959,0.001913876,0.001913876,0.001275917,0.000956938,0,0.001594896,0.000637959,0,0.000956938,0.01722488,0.000637959,0,0.000318979,0.000637959,0.000956938,0.000637959,0.000956938,0,0.000637959,0.000637959,0.007017544,0,0.000637959,0,0,0,0.000318979,0.001275917,0,0,0,0.003508772,0.000318979,0,0.000637959,0.000318979,0.000318979,0.000318979,0,0.000637959,0,0.002551834,0.002232855,0.001594896,0.001913876,0.001275917,0.80446571,0.6142,2117.03,2115.74,4.69936,6.1592
OPIYAP_clean,66.24796955,0.105555556,0.000694444,0.000694444,0.000925926,0.000694444,0.000462963,0.000231481,0.000462963,0.000694444,0,0.000462963,0.010648148,0.000231481,0,0.000462963,0,0.000462963,0,0.000694444,0.000694444,0.000231481,0.000231481,0.005092593,0.000462963,0.000462963,0.000462963,0,0,0,0.000462963,0.000231481,0.000231481,0,0.000925926,0.000462963,0.000231481,0,0.000231481,0.000462963,0.000231481,0.000462963,0.000462963,0.000231481,0.001157407,0.000925926,0.001157407,0.000694444,0.00162037,0.858796296,0.5816,1751.48,1473.8,4.59988,5.9608
RUBTAK_clean,66.91045867,0.041896124,0,0,0,0,0.010366051,0,0,0,0,0,0.010366051,0,0,0,0,0,0,0,0,0,0,0.031746032,0.010366051,0,0,0,0,0.010366051,0,0,0,0.005183026,0.00345535,0,0,0,0,0.007774538,0,0,0.020732102,0.010366051,0.023323615,0,0.016196955,0,0.001403736,0.796458266,0.6128,1762.62,1438.95,3.79178,8.88
OCURIO_clean,52.46952643,0.031100478,0,0.000478469,0,0,0.000956938,0,0.000478469,0.000478469,0,0.000478469,0.001913876,0,0,0,0,0,0,0,0.000478469,0,0,0,0,0,0,0,0,0,0,0,0,0.000478469,0.001435407,0,0,0.001435407,0.000956938,0,0.000478469,0,0,0,0.000478469,0,0,0.000478469,0,0.957894737,0.4576,0,0,3.1741,4.77028
BIRGIU_clean,55.03535602,0.070925978,0.000281452,0.000281452,0.000844357,0.000562905,0,0.000281452,0.000562905,0.000562905,0.000281452,0.000562905,0.009569378,0.000562905,0.000844357,0,0.000562905,0,0,0.000281452,0.000281452,0.000281452,0,0.001970166,0.000562905,0,0,0.000844357,0.000281452,0,0.000281452,0.000562905,0.000281452,0,0.003095975,0,0.000562905,0,0,0.000281452,0.000281452,0.000281452,0.000281452,0.000562905,0.001125809,0.000844357,0.001125809,0.001125809,0.001688714,0.896425556,0.553,1467.6,1071.8,4.28336,6.67557
11646,135.2880567,0.011979167,0.009270833,0.008020833,0.008697917,0.00734375,0.008958333,0.010885417,0.009479167,0.00859375,0.010208333,0.01015625,0.01453125,0.005208333,0.005260417,0.005416667,0.005572917,0.005572917,0.00640625,0.006510417,0.00640625,0.006041667,0.006354167,0.015,0.007135417,0.006614583,0.00671875,0.00890625,0.009479167,0.008489583,0.011197917,0.012239583,0.009791667,0.01015625,0.0109375,0.014114583,0.0171875,0.01828125,0.01796875,0.024791667,0.028697917,0.033854167,0.042447917,0.084114583,0.0115625,0.012864583,0.0096875,0.013229167,0.012864583,0.364791667,0.89,1376,4264,20.6,22.6
7066,138.2514148,0.00426029,0.00742115,0.008589294,0.008864152,0.010238439,0.012299869,0.011131725,0.011063011,0.012918299,0.013330585,0.014292586,0.008451866,0.00694015,0.005978149,0.006871435,0.007077579,0.008726723,0.008658009,0.009276438,0.008451866,0.009345152,0.009139009,0.010994297,0.010925582,0.010650725,0.010238439,0.009826153,0.011612726,0.011063011,0.012643441,0.013742871,0.01972102,0.020751735,0.008658009,0.019858448,0.021576307,0.026180169,0.035044321,0.041159898,0.056208342,0.025218168,0.001236858,0.000618429,0.01010101,0.008314437,0.009139009,0.009413867,0.012093726,0.369683227,0.89,1570,5652,12.7,16
12773,59.10171202,0.003108591,0.005807603,0.006038647,0.007172863,0.007067843,0.007319891,0.007760975,0.007624449,0.007424911,0.008328082,0.007886999,0.002058391,0.004547364,0.004536862,0.00478891,0.004767906,0.005398026,0.005377022,0.00552405,0.005786599,0.006322201,0.005282504,0.002257929,0.006826297,0.007424911,0.007886999,0.007939509,0.0084226,0.008674648,0.008779668,0.009850872,0.011405167,0.011762235,0.003612686,0.012423861,0.014702794,0.017380802,0.019365679,0.023755514,0.031348456,0.040359168,0.062476371,0.340453686,0.00515648,0.006584751,0.005807603,0.006868305,0.007760975,0.180781348,0.95,845,6424,32.5,45.3
PIHWOU_clean,84.74191952,0.047058824,0,0,0.002139037,0.002139037,0,0,0,0,0.004278075,0,0.006417112,0,0,0,0,0,0,0,0,0.001069519,0,0,0.001069519,0.001069519,0,0.001069519,0,0.001069519,0,0,0,0.001069519,0.001069519,0,0,0,0,0,0,0,0.002139037,0,0,0,0.002139037,0.002139037,0,0.924064171,0.5644,1048.04,600.749,3.54073,4.6487
6429,5.652427207,0,0.004626143,0.005576475,0.006849561,0.008911601,0.010579164,0.011063296,0.011547427,0.01321499,0.013824637,0.013932222,0.000358616,0.007423346,0.006795768,0.008301954,0.008499193,0.008068854,0.008248162,0.009449525,0.008696432,0.010130895,0.010184687,0.000753093,0.00934194,0.009915725,0.010794334,0.011260534,0.012802582,0.014254976,0.015761162,0.016334947,0.017625964,0.020423167,0.001201363,0.021929353,0.024206563,0.026358257,0.033297472,0.041025641,0.053451677,0.080706473,0.112712928,0.007638515,0.001757217,0.002653756,0.003227542,0.003388919,0.004249597,0.256643357,0.93,1275,6281,16.4,18.3
5899,129.1135807,0.005071375,0.013440187,0.013481927,0.012918441,0.013168879,0.012855831,0.013690625,0.01304366,0.012626263,0.013794975,0.015026296,0.020306369,0.007450538,0.007054011,0.007742716,0.007617497,0.006824443,0.00722097,0.007826196,0.008201853,0.007617497,0.00728358,0.027089073,0.007074881,0.007763586,0.007408799,0.007513148,0.008139244,0.007638367,0.008222723,0.007617497,0.006720093,0.007471408,0.024438601,0.007867936,0.00866099,0.008327072,0.009349695,0.010372318,0.010685366,0.010330579,0.009683613,0.006240087,0.020869856,0.021099424,0.016215878,0.018699391,0.018323733,0.461912514,0.85,1901,4921,9.1,20.2
2393,125.3196393,0.00623313,0.012104516,0.018671564,0.007540974,0.007429669,0.01499847,0.019562011,0.017697638,0.024876868,0.01783677,0.015193255,0.010518407,0.008793166,0.005203551,0.017391546,0.008236636,0.009600134,0.009572307,0.009433175,0.008932298,0.011659293,0.010295795,0.01104711,0.009349695,0.003951359,0.009071431,0.017419373,0.007290536,0.005620948,0.00434093,0.011881904,0.007234883,0.009210563,0.007207057,0.0037844,0.009544481,0.009516654,0.006288783,0.008570554,0.004257451,0.000640009,0.000640009,0.000361744,0.009377522,0.019116788,0.008041851,0.016195008,0.016835017,0.511422768,0.82,1864,3670,9,17
6056,145.896185,0,0.00629904,0.006233196,0.006748971,0.007100137,0.006419753,0.00588203,0.006134431,0.008384088,0.013026063,0.013662551,0.000285322,0.006803841,0.006342936,0.009668038,0.009042524,0.007198903,0.005893004,0.007824417,0.006891632,0.006727023,0.007626886,0.001371742,0.008757202,0.007670782,0.008932785,0.009064472,0.01181893,0.014200274,0.015056241,0.013245542,0.013695473,0.015780521,0.00242524,0.018348422,0.022529492,0.030233196,0.029300412,0.035643347,0.054694102,0.071012346,0.094430727,0.109717421,0.002930041,0.004060357,0.006178326,0.010096022,0.010403292,0.224208505,0.94,1221,6964,16.1,24.5
EYINOR_clean,99.75335876,0.106845238,0.002232143,0.001785714,0.001934524,0.000892857,0.001190476,0.001488095,0.001339286,0.001934524,0.001190476,0.001339286,0.076488095,0.00014881,0.000744048,0.000446429,0.000297619,0.00014881,0.001041667,0.000595238,0.000446429,0.000892857,0.000595238,0.029464286,0.000595238,0.000595238,0.000446429,0.000297619,0.000446429,0.001041667,0.000446429,0.000446429,0.000446429,0.000595238,0.015625,0.000744048,0.000446429,0.001190476,0.000446429,0.000446429,0.00014881,0.000446429,0.001041667,0.000595238,0.00922619,0.011309524,0.00610119,0.004761905,0.004315476,0.704315476,0.6904,2427.09,2433.6,5.83469,8.12774
ULOKOX_clean,74.34549137,0.074482035,0.00146866,0.001049043,0.000419617,0.00073433,0.00073433,0.000629426,0.001049043,0.001363756,0.000524521,0.001573564,0.049095201,0,0.000314713,0,0,0.000104904,0.000104904,0.000314713,0.000314713,0.000104904,0.000104904,0.022239706,0.000314713,0.000209809,0,0.000104904,0.000314713,0.000104904,0.000104904,0.000209809,0.000209809,0.000524521,0.01153947,0.000419617,0.000419617,0,0.000209809,0.000104904,0.000209809,0.000419617,0,0.000104904,0.007343299,0.006713874,0.003252033,0.004615788,0.004091267,0.801730921,0.6308,1704.6,1174.59,5.79102,8.64627
2722,102.2623302,0.058579882,0.007337278,0.007988166,0.006627219,0.006863905,0.007988166,0.007573964,0.007928994,0.006686391,0.008639053,0.007573964,0.034911243,0.004201183,0.003550296,0.004142012,0.004023669,0.004319527,0.004142012,0.004023669,0.003964497,0.00443787,0.004378698,0.026094675,0.003195266,0.003254438,0.001597633,0.000591716,0.000710059,0.000473373,0.000236686,0.00035503,0.000177515,0.000295858,0.01739645,0.000473373,0.000414201,0.000650888,0.000591716,0.000414201,0.000295858,0.000177515,0.000295858,0.000473373,0.015266272,0.015266272,0.012248521,0.010710059,0.012307692,0.666153846,0.7,1496,2181,4.6,12.1
13251,48.94150322,0.000205474,0.005516972,0.007047752,0.00690392,0.007027205,0.007294321,0.007581984,0.007602531,0.007879921,0.008825101,0.00890729,0.001006822,0.00486973,0.004695077,0.005116298,0.004551245,0.00565053,0.005403962,0.005804635,0.00659571,0.006544341,0.006934742,0.004263582,0.007725816,0.006842278,0.007006657,0.007838826,0.006575162,0.008054574,0.008999753,0.009061396,0.010355881,0.012277061,0.004253308,0.014146873,0.01330443,0.014598915,0.020383003,0.024821238,0.028653325,0.041176954,0.062412674,0.361952412,0.003010192,0.004993014,0.003780718,0.004910824,0.007068299,0.169567272,0.95,877,6042,33.1,46.3
NERVAJ_clean,63.6380133,0.045671927,0.004447633,0.003634625,0.004256337,0.003204209,0.00286944,0.003825921,0.003634625,0.003538977,0.003443329,0.003299857,0.021855571,0.0011956,0.00143472,0.001386896,0.00143472,0.002008608,0.001865136,0.001291248,0.000860832,0.00143472,0.00143472,0.015829747,0.000526064,0.000430416,0.000573888,0.000573888,0.000334768,0.000382592,0.000382592,0.00023912,0.00023912,0.000191296,0.011382114,0.00023912,0.000382592,0.000143472,0.000430416,0.0000956,0.000191296,0.0000956,0.00023912,0.000191296,0.009469154,0.008464849,0.006934481,0.007556193,0.006264945,0.810186514,0.569,1389.34,1371.82,5.46518,12.53445
5088,136.7957685,0.000469208,0.009266862,0.008973607,0.009325513,0.011788856,0.011495601,0.016656891,0.014252199,0.012727273,0.015601173,0.020234604,0.006920821,0.009677419,0.007917889,0.008856305,0.005806452,0.008445748,0.00797654,0.009970674,0.009912023,0.009384164,0.008973607,0.009794721,0.011554252,0.011788856,0.012785924,0.014956012,0.01372434,0.014134897,0.014076246,0.020175953,0.020879765,0.022346041,0.007331378,0.022991202,0.029853372,0.035483871,0.039061584,0.028269795,0.015542522,0.000762463,0.000762463,0.000410557,0.010615836,0.012844575,0.009677419,0.009442815,0.014252199,0.371847507,0.88,1737,5791,13.2,15
13089,66.15599605,0.003553725,0.006742965,0.007016329,0.007344365,0.009221461,0.009039219,0.009585945,0.008583613,0.009020994,0.009677067,0.010041551,0.006834087,0.00426447,0.005285027,0.004993439,0.006214463,0.005941099,0.007271468,0.006906984,0.007307917,0.005795305,0.005831754,0.005613063,0.005357924,0.005121009,0.006925208,0.006651844,0.009294358,0.009312582,0.011098557,0.010460709,0.012592944,0.010715848,0.004519609,0.011463041,0.017167226,0.018151334,0.021686835,0.023491034,0.032147543,0.037888176,0.061925937,0.231229042,0.005704184,0.008237352,0.00852894,0.009749964,0.010934539,0.247557953,0.92,1071,4723,26.3,37.1
1296,72.19037661,0.002096322,0.005364651,0.005962737,0.006633319,0.007068291,0.006778309,0.007533469,0.007497221,0.007799285,0.008403412,0.008415495,0.002519211,0.00431347,0.004373882,0.004627616,0.004820937,0.005201537,0.005292156,0.005805664,0.005588178,0.006131893,0.005902325,0.003516021,0.006572906,0.006488328,0.006802475,0.007473056,0.007811367,0.008216133,0.009049828,0.010378909,0.010940747,0.01228191,0.00369726,0.013351216,0.01507902,0.016951815,0.018407762,0.021416316,0.025572713,0.03233894,0.043726741,0.375833696,0.004947803,0.006397709,0.005159248,0.006041274,0.007164951,0.186252477,0.95,898,6706,57.3,59.3
YANBAR03_clean,43.24513022,0.023333333,0,0.002222222,0,0,0.001111111,0,0,0,0,0,0.003333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001111111,0,0,0,0,0,0,0,0,0,0,0.002222222,0,0,0,0.966666667,0.451,823.157,455.102,3.74,4.71059
9442,117.48517,0.015379148,0.007482281,0.007719187,0.009397272,0.009259076,0.010127732,0.011174067,0.012180917,0.012457308,0.012516534,0.012595503,0.019643456,0.006139814,0.005902908,0.005725229,0.005685744,0.006455689,0.00665311,0.007798156,0.007521766,0.007956093,0.008390421,0.014984305,0.007995578,0.009002428,0.010463349,0.00965392,0.010147474,0.009574951,0.011608394,0.012062464,0.013720806,0.015912187,0.010601544,0.019722425,0.020650307,0.023769569,0.034608019,0.032317928,0.007659961,0.000572523,0.000493554,0.000355359,0.008568101,0.009851341,0.007205891,0.008449648,0.009792115,0.472094447,0.79,1480,2727,13.2,15.5
870,81.31292742,0.001680264,0.006507382,0.00711927,0.007595183,0.007206682,0.008974359,0.008886946,0.009547397,0.011159674,0.010071873,0.011441336,0.003117716,0.005584693,0.005720668,0.006080031,0.006099456,0.006555944,0.006381119,0.006808469,0.006701632,0.007488345,0.007303807,0.004215229,0.007905983,0.008080808,0.008556721,0.009809635,0.009693085,0.01025641,0.011120824,0.012092075,0.011868687,0.013733489,0.005196193,0.015200078,0.016928904,0.018201243,0.019153069,0.022863248,0.026787102,0.03045843,0.04202603,0.260353535,0.006293706,0.008284771,0.006895882,0.007439782,0.008362471,0.240190365,0.92,1147,5468,42.1,43.7
11668,83.49711762,0.001964286,0.005198413,0.006071429,0.007519841,0.008055556,0.006984127,0.007420635,0.008174603,0.00906746,0.009484127,0.011468254,0.001507937,0.005218254,0.005416667,0.006071429,0.005952381,0.006150794,0.007202381,0.006547619,0.006170635,0.00765873,0.00734127,0.00359127,0.006428571,0.007222222,0.007103175,0.009087302,0.008353175,0.008948413,0.009146825,0.011369048,0.013075397,0.012480159,0.005138889,0.01422619,0.015634921,0.016746032,0.021369048,0.024404762,0.030039683,0.038690476,0.057142857,0.275535714,0.005853175,0.009047619,0.006944444,0.007123016,0.008075397,0.220575397,0.94,1154,7239,33.2,35.5
YIZCAN_clean,45.14623316,0.077380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001984127,0,0,0,0,0,0,0.001984127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918650794,0.5226,0,0,3.2769,4.54303
8975,40.0661965,0.083760684,0.0003108,0.0001554,0.000777001,0.000621601,0,0.0004662,0.0003108,0.000932401,0.0003108,0,0.004972805,0.000621601,0.0003108,0.0001554,0,0.0003108,0.0001554,0,0.0004662,0,0.0001554,0.001554002,0.0004662,0.0003108,0,0.0003108,0.0001554,0,0.0001554,0.0004662,0.0001554,0,0.001554002,0.0001554,0.0004662,0,0,0,0.0001554,0.0003108,0.0003108,0.0003108,0.001709402,0.0003108,0.0003108,0.000932401,0.0004662,0.894638695,0.41,663,527,5.7,6.8
9573,40.40271008,0.000558653,0.003167412,0.005545533,0.005894051,0.006606462,0.006555209,0.007616138,0.0093126,0.009368978,0.009861003,0.009963508,0.001563205,0.005412276,0.00481262,0.0053969,0.006088811,0.006985731,0.006201566,0.007790397,0.006047808,0.006442454,0.006949854,0.002285867,0.006155439,0.00647833,0.007908278,0.009230596,0.009727746,0.011439583,0.011296076,0.01196236,0.013151421,0.014924761,0.001916848,0.016272705,0.019178728,0.021930993,0.021239083,0.029844397,0.035343803,0.048095453,0.076166509,0.278486203,0.002788142,0.002685637,0.002178236,0.003177662,0.003480052,0.19451392,0.93,950,4927,24.5,29.7
8710,143.0797,0.006989154,0.007369661,0.008432037,0.009126082,0.009384827,0.011101675,0.011217349,0.012596306,0.012912888,0.013442554,0.014027013,0.007141357,0.008480742,0.007677111,0.007887151,0.0077593,0.006739541,0.007299648,0.006949581,0.008021089,0.008919086,0.009196095,0.009494413,0.010154973,0.01169831,0.010937295,0.012462368,0.011780499,0.012301033,0.012985946,0.017171523,0.019083191,0.017211096,0.010748564,0.021743697,0.02557312,0.028948979,0.032017388,0.034501338,0.033158909,0.031789083,0.030355333,0.049161515,0.008693826,0.009747069,0.008849073,0.011013397,0.009856655,0.305891163,0.92,1471,6087,12.8,31.1
NOFQII_clean,54.91068102,0.039241623,0,0,0,0.001763668,0,0,0,0.000881834,0,0,0.002645503,0.000440917,0.000440917,0,0.000440917,0,0,0,0,0,0,0.000440917,0,0,0.000440917,0,0,0,0,0.000881834,0.000440917,0,0,0,0,0,0,0,0.000440917,0,0,0.000881834,0.001763668,0.000440917,0.000881834,0,0.000440917,0.947089947,0.5158,0,0,3.25534,6.19412
8511,23.33162221,0.00030456,0.004481378,0.004597401,0.006112948,0.007476215,0.007708261,0.007744518,0.009151294,0.009441351,0.010565321,0.010456549,0.001247244,0.004822195,0.005576343,0.005576343,0.005554589,0.005387806,0.005656109,0.006185462,0.006584291,0.00683809,0.006417508,0.00153005,0.006954113,0.00754873,0.008244866,0.007701009,0.008049078,0.00846966,0.010500058,0.01168204,0.012363673,0.013415129,0.00168233,0.014713134,0.017577445,0.020492517,0.024763604,0.029854101,0.039687029,0.05367502,0.08397871,0.282000522,0.002102912,0.003125363,0.002871563,0.004060796,0.005590846,0.179479928,0.95,941,7214,21.8,44.4
4261,142.2757358,0.000168433,0.008432896,0.009117858,0.008893281,0.010487783,0.010712361,0.011374865,0.012104743,0.012688645,0.014754761,0.015001797,0.001998742,0.007433525,0.008387981,0.008140945,0.008635016,0.00860133,0.008724847,0.009286292,0.008994341,0.009960025,0.010251976,0.00464876,0.010644987,0.01173419,0.012127201,0.013261319,0.013721703,0.01517023,0.016899479,0.018190801,0.020301833,0.023367319,0.005524614,0.026286831,0.030419062,0.036516349,0.042770841,0.052315397,0.048666008,0.030531351,0.011880165,0.000437927,0.006299407,0.00880345,0.00870239,0.010083543,0.012295634,0.304246766,0.92,1472,7396,14.2,17.6
